index,reference,neuro_pred,dc_pred,neuro_correct,dc_correct,result_category
9,True,Uncertain,Uncertain,False,False,both_fail
31,True,True,Uncertain,True,False,neuro_only
38,True,True,True,True,True,both_success
40,True,Uncertain,True,False,True,dc_only
48,True,Uncertain,True,False,True,dc_only
63,False,Uncertain,Uncertain,False,False,both_fail
78,True,Uncertain,True,False,True,dc_only
84,False,Uncertain,Uncertain,False,False,both_fail
95,Uncertain,Uncertain,True,True,False,neuro_only
97,True,True,Uncertain,True,False,neuro_only
103,False,True,Uncertain,False,False,both_fail
104,False,False,Uncertain,True,False,neuro_only
116,True,Uncertain,True,False,True,dc_only
137,True,True,Uncertain,True,False,neuro_only
163,False,Uncertain,Uncertain,False,False,both_fail
169,Uncertain,Uncertain,Uncertain,True,True,both_success
173,False,Uncertain,Uncertain,False,False,both_fail
180,False,False,False,True,True,both_success
