index,reference,neuro_pred,dc_pred,neuro_correct,dc_correct,result_category
11,False,Uncertain,False,False,True,dc_only
12,False,False,Uncertain,True,False,neuro_only
15,Uncertain,Uncertain,Uncertain,True,True,both_success
30,True,Uncertain,True,False,True,dc_only
34,False,Uncertain,Uncertain,False,False,both_fail
36,False,Uncertain,Uncertain,False,False,both_fail
41,Uncertain,Uncertain,Uncertain,True,True,both_success
45,False,Uncertain,Uncertain,False,False,both_fail
53,False,Uncertain,False,False,True,dc_only
71,False,False,False,True,True,both_success
75,Uncertain,Uncertain,False,True,False,neuro_only
93,False,Uncertain,Uncertain,False,False,both_fail
138,False,False,False,True,True,both_success
140,False,Uncertain,Uncertain,False,False,both_fail
148,True,Uncertain,True,False,True,dc_only
150,Uncertain,Uncertain,Uncertain,True,True,both_success
151,False,Uncertain,Uncertain,False,False,both_fail
156,True,True,Uncertain,True,False,neuro_only
162,False,Uncertain,Uncertain,False,False,both_fail
166,True,True,True,True,True,both_success
171,True,True,Uncertain,True,False,neuro_only
181,True,True,True,True,True,both_success
