index,reference,neuro_pred,dc_pred,neuro_correct,dc_correct,result_category
0,True,Uncertain,Uncertain,False,False,both_fail
3,True,Uncertain,Uncertain,False,False,both_fail
4,True,Uncertain,True,False,True,dc_only
9,True,Uncertain,Uncertain,False,False,both_fail
10,True,True,True,True,True,both_success
11,False,Uncertain,False,False,True,dc_only
12,False,False,Uncertain,True,False,neuro_only
13,False,False,Uncertain,True,False,neuro_only
15,Uncertain,Uncertain,Uncertain,True,True,both_success
18,False,False,False,True,True,both_success
25,False,False,Uncertain,True,False,neuro_only
30,True,Uncertain,True,False,True,dc_only
31,True,True,Uncertain,True,False,neuro_only
34,False,Uncertain,Uncertain,False,False,both_fail
36,False,Uncertain,Uncertain,False,False,both_fail
38,True,True,True,True,True,both_success
40,True,Uncertain,True,False,True,dc_only
41,Uncertain,Uncertain,Uncertain,True,True,both_success
45,False,Uncertain,Uncertain,False,False,both_fail
48,True,Uncertain,True,False,True,dc_only
49,Uncertain,False,Uncertain,False,True,dc_only
50,False,False,Uncertain,True,False,neuro_only
53,False,Uncertain,False,False,True,dc_only
58,True,Uncertain,True,False,True,dc_only
60,False,Uncertain,True,False,False,both_fail
61,False,Uncertain,Uncertain,False,False,both_fail
62,Uncertain,True,True,False,False,both_fail
63,False,Uncertain,Uncertain,False,False,both_fail
64,True,True,Uncertain,True,False,neuro_only
71,False,False,False,True,True,both_success
74,True,True,True,True,True,both_success
75,Uncertain,Uncertain,False,True,False,neuro_only
78,True,Uncertain,True,False,True,dc_only
82,False,Uncertain,Uncertain,False,False,both_fail
84,False,Uncertain,Uncertain,False,False,both_fail
86,False,False,False,True,True,both_success
90,True,False,False,False,False,both_fail
93,False,Uncertain,Uncertain,False,False,both_fail
94,True,Uncertain,Uncertain,False,False,both_fail
95,Uncertain,Uncertain,True,True,False,neuro_only
97,True,True,Uncertain,True,False,neuro_only
101,True,Uncertain,Uncertain,False,False,both_fail
103,False,True,Uncertain,False,False,both_fail
104,False,False,Uncertain,True,False,neuro_only
112,True,Uncertain,Uncertain,False,False,both_fail
116,True,Uncertain,True,False,True,dc_only
118,False,True,Uncertain,False,False,both_fail
124,True,Uncertain,True,False,True,dc_only
127,True,Uncertain,Uncertain,False,False,both_fail
128,True,True,True,True,True,both_success
129,False,Uncertain,Uncertain,False,False,both_fail
130,True,Uncertain,Uncertain,False,False,both_fail
137,True,True,Uncertain,True,False,neuro_only
138,False,False,False,True,True,both_success
140,False,Uncertain,Uncertain,False,False,both_fail
148,True,Uncertain,True,False,True,dc_only
150,Uncertain,Uncertain,Uncertain,True,True,both_success
151,False,Uncertain,Uncertain,False,False,both_fail
156,True,True,Uncertain,True,False,neuro_only
162,False,Uncertain,Uncertain,False,False,both_fail
163,False,Uncertain,Uncertain,False,False,both_fail
165,False,Uncertain,Uncertain,False,False,both_fail
166,True,True,True,True,True,both_success
167,True,Uncertain,Uncertain,False,False,both_fail
169,Uncertain,Uncertain,Uncertain,True,True,both_success
171,True,True,Uncertain,True,False,neuro_only
173,False,Uncertain,Uncertain,False,False,both_fail
174,True,True,Uncertain,True,False,neuro_only
177,True,Uncertain,True,False,True,dc_only
179,True,True,True,True,True,both_success
180,False,False,False,True,True,both_success
181,True,True,True,True,True,both_success
