index,reference,prediction,correct
0,True,Uncertain,False
3,True,Uncertain,False
4,True,True,True
9,True,Uncertain,False
10,True,True,True
11,False,False,True
12,False,Uncertain,False
13,False,Uncertain,False
15,Uncertain,Uncertain,True
18,False,False,True
25,False,Uncertain,False
30,True,True,True
31,True,Uncertain,False
34,False,Uncertain,False
36,False,Uncertain,False
38,True,True,True
40,True,True,True
41,Uncertain,Uncertain,True
45,False,Uncertain,False
48,True,True,True
49,Uncertain,Uncertain,True
50,False,Uncertain,False
53,False,False,True
58,True,True,True
60,False,True,False
61,False,Uncertain,False
62,Uncertain,True,False
63,False,Uncertain,False
64,True,Uncertain,False
71,False,False,True
74,True,True,True
75,Uncertain,False,False
78,True,True,True
82,False,Uncertain,False
84,False,Uncertain,False
86,False,False,True
90,True,False,False
93,False,Uncertain,False
94,True,Uncertain,False
95,Uncertain,True,False
97,True,Uncertain,False
101,True,Uncertain,False
103,False,Uncertain,False
104,False,Uncertain,False
112,True,Uncertain,False
116,True,True,True
118,False,Uncertain,False
124,True,True,True
127,True,Uncertain,False
128,True,True,True
129,False,Uncertain,False
130,True,Uncertain,False
137,True,Uncertain,False
138,False,False,True
140,False,Uncertain,False
148,True,True,True
150,Uncertain,Uncertain,True
151,False,Uncertain,False
156,True,Uncertain,False
162,False,Uncertain,False
163,False,Uncertain,False
165,False,Uncertain,False
166,True,True,True
167,True,Uncertain,False
169,Uncertain,Uncertain,True
171,True,Uncertain,False
173,False,Uncertain,False
174,True,Uncertain,False
177,True,True,True
179,True,True,True
180,False,False,True
181,True,True,True
