index,reference,prediction,correct
0,True,Uncertain,False
1,Uncertain,Uncertain,True
2,Uncertain,Uncertain,True
3,True,Uncertain,False
4,True,Uncertain,False
5,Uncertain,Uncertain,True
6,Uncertain,Uncertain,True
7,Uncertain,Uncertain,True
8,Uncertain,Uncertain,True
9,True,Uncertain,False
10,True,True,True
11,False,Uncertain,False
12,False,False,True
13,False,False,True
14,Uncertain,Uncertain,True
15,Uncertain,Uncertain,True
16,Uncertain,Uncertain,True
17,Uncertain,Uncertain,True
18,False,False,True
19,True,Uncertain,False
20,Uncertain,Uncertain,True
21,Uncertain,Uncertain,True
22,Uncertain,Uncertain,True
23,Uncertain,Uncertain,True
24,False,False,True
25,False,False,True
26,Uncertain,Uncertain,True
27,True,True,True
28,True,Uncertain,False
29,Uncertain,Uncertain,True
30,True,Uncertain,False
31,True,True,True
32,Uncertain,Uncertain,True
33,Uncertain,Uncertain,True
34,False,Uncertain,False
35,Uncertain,Uncertain,True
36,False,Uncertain,False
37,True,True,True
38,True,True,True
39,True,Uncertain,False
40,True,Uncertain,False
41,Uncertain,Uncertain,True
42,Uncertain,Uncertain,True
43,Uncertain,Uncertain,True
44,Uncertain,Uncertain,True
45,False,Uncertain,False
46,Uncertain,True,False
47,False,Uncertain,False
48,True,Uncertain,False
49,Uncertain,False,False
50,False,False,True
51,True,True,True
52,Uncertain,Uncertain,True
53,False,Uncertain,False
54,Uncertain,Uncertain,True
55,Uncertain,Uncertain,True
56,Uncertain,Uncertain,True
57,Uncertain,Uncertain,True
58,True,Uncertain,False
59,Uncertain,Uncertain,True
60,False,Uncertain,False
61,False,Uncertain,False
62,Uncertain,True,False
63,False,Uncertain,False
64,True,True,True
65,Uncertain,Uncertain,True
66,False,False,True
67,False,Uncertain,False
68,False,Uncertain,False
69,Uncertain,Uncertain,True
70,False,Uncertain,False
71,False,False,True
72,True,True,True
73,True,Uncertain,False
74,True,True,True
75,Uncertain,Uncertain,True
76,False,Uncertain,False
77,False,True,False
78,True,Uncertain,False
79,Uncertain,Uncertain,True
80,True,Uncertain,False
81,True,True,True
82,False,Uncertain,False
83,Uncertain,Uncertain,True
84,False,Uncertain,False
85,Uncertain,Uncertain,True
86,False,False,True
87,Uncertain,Uncertain,True
88,Uncertain,True,False
89,True,Uncertain,False
90,True,False,False
91,False,True,False
92,True,Uncertain,False
93,False,Uncertain,False
94,True,Uncertain,False
95,Uncertain,Uncertain,True
96,False,Uncertain,False
97,True,True,True
98,True,True,True
99,True,True,True
100,True,Uncertain,False
101,True,Uncertain,False
102,False,False,True
103,False,True,False
104,False,False,True
105,Uncertain,Uncertain,True
106,False,False,True
107,False,False,True
108,Uncertain,Uncertain,True
109,True,True,True
110,Uncertain,Uncertain,True
111,Uncertain,Uncertain,True
112,True,Uncertain,False
113,False,Uncertain,False
114,False,False,True
115,Uncertain,Uncertain,True
116,True,Uncertain,False
117,False,True,False
118,False,True,False
119,Uncertain,Uncertain,True
120,Uncertain,Uncertain,True
121,True,Uncertain,False
122,True,Uncertain,False
123,Uncertain,Uncertain,True
124,True,Uncertain,False
125,Uncertain,Uncertain,True
126,False,False,True
127,True,Uncertain,False
128,True,True,True
129,False,Uncertain,False
130,True,Uncertain,False
131,False,False,True
132,True,True,True
133,False,Uncertain,False
134,True,True,True
135,True,Uncertain,False
136,Uncertain,Uncertain,True
137,True,True,True
138,False,False,True
139,Uncertain,Uncertain,True
140,False,Uncertain,False
141,True,True,True
142,False,Uncertain,False
143,Uncertain,Uncertain,True
144,Uncertain,Uncertain,True
145,Uncertain,Uncertain,True
146,Uncertain,Uncertain,True
147,True,Uncertain,False
148,True,Uncertain,False
149,Uncertain,Uncertain,True
150,Uncertain,Uncertain,True
151,False,Uncertain,False
152,True,Uncertain,False
153,Uncertain,Uncertain,True
154,True,True,True
155,Uncertain,Uncertain,True
156,True,True,True
157,Uncertain,Uncertain,True
158,True,Uncertain,False
159,True,Uncertain,False
160,Uncertain,Uncertain,True
161,False,False,True
162,False,Uncertain,False
163,False,Uncertain,False
164,Uncertain,Uncertain,True
165,False,Uncertain,False
166,True,True,True
167,True,Uncertain,False
168,False,Uncertain,False
169,Uncertain,Uncertain,True
170,Uncertain,True,False
171,True,True,True
172,True,Uncertain,False
173,False,Uncertain,False
174,True,True,True
175,False,Uncertain,False
176,True,True,True
177,True,Uncertain,False
178,False,Uncertain,False
179,True,True,True
180,False,False,True
181,True,True,True
