index,reference,prediction,correct
0,True,Uncertain,False
3,True,Uncertain,False
4,True,Uncertain,False
9,True,Uncertain,False
10,True,True,True
11,False,Uncertain,False
12,False,False,True
13,False,False,True
15,Uncertain,Uncertain,True
18,False,False,True
25,False,False,True
30,True,Uncertain,False
31,True,True,True
34,False,Uncertain,False
36,False,Uncertain,False
38,True,True,True
40,True,Uncertain,False
41,Uncertain,Uncertain,True
45,False,Uncertain,False
48,True,Uncertain,False
49,Uncertain,False,False
50,False,False,True
53,False,Uncertain,False
58,True,Uncertain,False
60,False,Uncertain,False
61,False,Uncertain,False
62,Uncertain,True,False
63,False,Uncertain,False
64,True,True,True
71,False,False,True
74,True,True,True
75,Uncertain,Uncertain,True
78,True,Uncertain,False
82,False,Uncertain,False
84,False,Uncertain,False
86,False,False,True
90,True,False,False
93,False,Uncertain,False
94,True,Uncertain,False
95,Uncertain,Uncertain,True
97,True,True,True
101,True,Uncertain,False
103,False,True,False
104,False,False,True
112,True,Uncertain,False
116,True,Uncertain,False
118,False,True,False
124,True,Uncertain,False
127,True,Uncertain,False
128,True,True,True
129,False,Uncertain,False
130,True,Uncertain,False
137,True,True,True
138,False,False,True
140,False,Uncertain,False
148,True,Uncertain,False
150,Uncertain,Uncertain,True
151,False,Uncertain,False
156,True,True,True
162,False,Uncertain,False
163,False,Uncertain,False
165,False,Uncertain,False
166,True,True,True
167,True,Uncertain,False
169,Uncertain,Uncertain,True
171,True,True,True
173,False,Uncertain,False
174,True,True,True
177,True,Uncertain,False
179,True,True,True
180,False,False,True
181,True,True,True
